Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
02/12/2008,C22,15,31.7,0,,,ENE,28,NNE,N,13,15,64,38,,,,,20.4,30.1,No,No
02/06/2016,C35,2.5,13.7,0,,,,,NNW,ESE,7,15,95,72,1029.2,1026.7,8,,8.3,13.5,No,No
15/06/2013,C45,12.7,17.7,0,,,S,44,S,S,20,13,57,52,1009.6,1009.8,,,14.8,16.5,No,No
01/07/2013,C28,10.8,16.5,5.8,0.6,0.2,W,54,NW,WNW,26,28,94,84,1021.3,1019.9,8,8,13.5,15.8,Yes,Yes
05/05/2012,C28,7.8,14.7,2.2,1.6,7.1,SSW,30,SSW,S,11,15,71,67,1023.1,1021.1,7,8,12.1,13.5,Yes,Yes
22/10/2015,C11,15.1,33.8,0,13.4,12.3,E,43,E,ESE,28,20,26,9,1018.4,1014.9,0,1,25.6,32.6,No,No
07/08/2012,C21,4.6,17.2,0,,,,,NW,,4,0,57,37,,,0,0,10,16.6,No,No
04/12/2011,C17,5.9,18,0,,,SSE,43,SE,ESE,13,20,43,42,1020.6,1021.7,,,12.7,16.3,No,No
25/05/2010,C24,11.7,18.3,27,2.6,1,S,30,NNE,S,9,15,97,91,1004.3,1003.1,7,7,14,15.3,Yes,Yes
01/09/2009,C24,6.3,19.4,0,4,8.8,NW,24,NNE,WNW,2,13,79,38,1024.2,1020.5,1,3,11.8,19.2,No,No
23/09/2013,C13,5.7,25.1,0,2.9,,N,65,E,ENE,9,24,76,61,1008.5,1001.4,,,15.3,20.9,No,No
09/09/2012,C24,10,19.8,0,5,9.6,S,35,SE,SE,20,11,47,29,1029.2,1025.3,5,1,13.1,18.7,No,No
16/01/2012,C22,17.1,26.9,23.2,,,ENE,31,SSE,SE,6,6,99,70,,,,,19.9,24.8,Yes,Yes
08/07/2009,C6,18.5,30.1,0,6.8,10.6,SE,37,SE,SSE,22,17,35,17,1014.9,1011,6,5,21.8,29.4,No,No
15/12/2014,C16,17.9,27.7,0,,,SE,43,SSE,SE,20,31,50,52,1011.2,1009.1,,,26.2,26.4,No,No
08/08/2016,C19,9,17.6,0.2,,,NW,22,SW,ENE,9,6,64,52,1025.9,1022.8,,4,14.3,17,No,No
22/04/2017,C30,14.5,23.9,0,,,SSE,9,NE,NW,6,4,95,63,1026,1022.2,,,17.3,22.6,No,No
03/03/2014,C27,19,26.2,5,3,9.9,ESE,31,ESE,SE,17,15,60,52,1023.5,1022.9,6,2,23.8,25.7,Yes,No
12/03/2015,C24,13.4,27.4,0,11.2,11.5,S,35,S,SSW,17,17,76,29,1020.1,1018.1,0,1,16.2,26.4,No,No
12/03/2016,C19,19.4,25.3,0.2,,,N,30,SSE,NNE,7,9,85,77,1019.6,1018,,,21.4,24.4,No,No
16/10/2016,C20,11.8,24.9,0,,,N,63,N,N,22,22,53,49,1008.7,1003.3,,,19.1,23.9,No,Yes
16/04/2015,C25,17,32.6,0,3.2,10.4,S,52,NNW,W,13,20,55,27,1022.2,1018.9,6,7,24.7,32,No,Yes
01/05/2012,C13,4.6,22.6,0,,,N,39,ENE,N,7,22,80,38,1022.4,1018.3,2,5,11.3,21.2,No,No
15/08/2013,C34,5.1,16.6,2.6,3,7.8,N,54,WNW,N,20,26,66,55,1020.7,1018.6,1,6,11.3,14.7,Yes,No
03/08/2009,C41,3.3,20,0,2.6,10.1,WNW,57,WNW,WNW,33,24,58,36,1021.8,1019.5,1,2,13.9,19.9,No,No
02/03/2014,C43,15.3,24.1,0,5,10.5,SE,39,SE,S,15,19,66,50,1024.4,1023.2,,,16.9,22.8,No,No
25/09/2010,C30,5.5,25.9,0,,,SW,26,W,SW,2,17,55,28,1016.9,1014.2,,,17.3,24.8,No,No
05/10/2014,C45,14.6,31.1,0,,,SSW,61,NNW,ENE,9,17,77,51,1016.5,1013.3,,,21.2,28.3,No,No
03/04/2012,C3,18.3,30.5,0,5.2,10.4,SE,24,SSW,S,6,6,66,39,1015.6,1012.2,1,2,23.9,29.8,No,No
13/05/2013,C16,17.3,21.9,23.2,,,ESE,46,S,SSE,13,15,100,85,1020.7,1016.7,,,19,20.9,Yes,Yes
24/05/2015,C24,2,19.1,0,2,4.6,NNE,22,,N,0,9,98,50,1031.1,1029.1,7,6,5.7,17.1,No,No
01/08/2015,C18,6,11.8,3.4,2.2,3.3,WSW,52,W,WNW,7,17,81,59,1015.2,1015.3,7,6,7,10.4,Yes,No
05/03/2015,C27,22.5,33.6,0,,,,,WNW,SE,13,24,54,58,1005.3,1003.7,3,,29.4,29.9,No,No
27/11/2015,C31,16.9,31.5,0,9,13,ESE,33,N,W,11,22,37,34,1012.3,1009.8,2,,25.5,29.4,No,No
05/10/2012,C30,10.6,35,0,,,W,57,NNW,E,6,20,35,37,1014.7,1011.6,,,26.6,29,No,No
26/09/2014,C33,10.2,20.3,1,,,NNW,59,NW,NNW,24,26,70,73,1013.5,1009.8,,,18.3,18.5,No,Yes
19/03/2011,C41,19.1,26.9,1,0.8,3.2,ESE,33,W,ESE,15,15,85,76,1013.7,1010.5,6,6,20.9,24.3,No,Yes
17/07/2012,C17,7,14.3,6.4,,,NNW,50,NNW,NNW,28,28,82,72,1015,1011.4,,,12.8,13.5,Yes,Yes
11/02/2017,C41,25,45.5,0,,,SSW,43,WSW,WSW,7,13,75,26,1008.5,1002.6,,,27.3,43.9,No,No
08/08/2011,C8,13.3,19.5,0.8,1.4,5.2,WNW,41,N,W,9,19,88,67,1016.5,1015.8,7,6,15.4,17.8,No,Yes
04/02/2011,C43,14.6,29.6,0,5.6,8.3,SSW,35,ENE,SSW,9,22,77,64,1009.7,1006.5,,,19.4,27.2,No,No
09/05/2014,C4,12,14,2.2,2.6,,NE,41,N,NE,13,9,88,97,1017.2,1014,,,12,12.8,Yes,Yes
13/11/2014,C21,16.9,26,0,,,,,SE,NE,19,19,73,64,,,7,6,20.8,24.5,No,No
25/05/2017,C48,11.6,18,0,,,W,44,NNW,WNW,13,26,84,66,1021.6,1019.5,,,12.7,17,No,No
02/12/2014,C46,11.2,22,0,,,SW,43,SSW,SSE,24,19,48,37,,,,,17.1,20.6,No,No
02/11/2011,C24,8.9,24.6,0,7.8,12.7,SSW,37,SSW,SSW,19,17,61,36,1019.5,1016.2,1,5,14.8,23.2,No,No
21/06/2012,C19,10,18,0,,,N,41,N,NNE,15,24,57,62,1015.6,1009.8,,,13.4,15.8,No,No
24/04/2012,C35,6.4,17,0.8,3.6,4.2,WSW,52,WNW,NNW,13,24,80,84,1011.3,1011.3,1,8,12,10,No,Yes
10/09/2010,C28,7.7,13.7,7,1.2,9.4,W,50,SW,W,20,30,87,64,1003.8,1008.5,5,7,10.6,12.4,Yes,No
11/02/2012,C6,26,33.3,0,5.6,10.8,WNW,33,W,WNW,15,26,77,58,1009.6,1006.6,3,4,29.8,32.9,No,No
12/05/2016,C13,10.1,17.6,1.8,,,WNW,43,WNW,WNW,22,28,84,69,1015.6,1015.3,8,8,14.8,17.4,Yes,No
09/02/2009,C19,19.2,20.6,0,,,S,48,S,S,26,22,85,84,1013,1012,8,7,19.7,19.1,No,Yes
03/12/2013,C26,11.5,31.2,0,5.8,,E,30,,E,0,6,77,23,1017.7,1011.9,,,18.6,30,No,No
31/08/2011,C40,-2.1,16.7,0,2,9.8,W,20,E,W,11,15,77,46,1025.7,1023.1,2,5,7.1,16.4,No,No
15/11/2014,C49,18.8,27.7,3.2,,,SSW,37,S,SSE,22,15,60,43,1015.8,1013.8,7,7,19.3,25.6,Yes,No
31/07/2010,C10,10.4,16.6,12.8,1.2,7.9,,,NW,WSW,7,19,93,70,1028.3,1029.3,6,7,12.9,15.6,Yes,No
10/01/2012,C19,17.4,26.3,0,,,W,39,W,NNE,24,19,39,51,1009,1006.2,,,21.4,24.7,No,No
20/06/2017,C6,19.3,33.4,0,6,11,ENE,35,SE,NE,9,20,63,32,1013.9,1010.5,0,1,24.5,32.3,No,No
17/04/2009,C41,11.6,23.6,0,3.4,9.2,SSW,39,W,SSE,11,26,69,51,1015.4,1014.7,0,0,19.2,22.1,No,No
11/06/2015,C18,8,12.6,0,0.8,5,ESE,26,ESE,E,15,11,80,70,1037.8,1034.5,7,2,9.1,11.7,No,No
16/11/2012,C14,5.6,14.7,0,,,W,33,WSW,W,9,13,56,62,,,,,9.1,11,No,No
12/07/2014,C13,3.9,10.8,2,,,WSW,44,WSW,SW,19,26,86,63,1022.1,1023.8,,1,6.5,9.9,Yes,No
03/10/2014,C4,7.8,26.5,0,4,,N,26,NNE,W,11,9,47,27,1021.2,1016.4,,,18.4,25.8,No,No
23/11/2016,C35,9.7,15.4,28.4,,,W,37,NNW,SSW,11,9,96,88,1015.5,1013.8,8,7,10,12.6,Yes,Yes
16/10/2014,C48,4.3,18.9,0,,,SW,54,W,SW,22,20,70,58,1022.1,1021.5,,,12.3,17.1,No,No
28/11/2010,C39,,,0,,13.3,,,,,,,,,,,,,,,No,No
13/09/2009,C15,10.5,16.2,0,,,NNW,61,N,NW,7,39,82,56,1013,1012.1,8,8,11.7,14.2,No,No
11/07/2011,C32,6.4,10.3,1.2,1.4,0.1,S,20,SW,WSW,4,7,87,62,1029.9,1029.2,8,7,7.3,10.1,Yes,No
03/03/2009,C43,,,,8,1.9,,,,,,,,,,,,,,,,
06/04/2014,C42,13.1,26.3,0,3.4,,SSE,28,SSE,SE,13,13,71,38,1020.8,1017.7,1,2,19.2,26.1,No,No
06/07/2011,C24,6.9,16,0,2.4,4.7,WNW,57,NW,WNW,15,30,85,48,1014.1,1010.5,7,6,8.8,15.3,No,No
20/04/2016,C48,14,30.9,0,,,NNE,43,NE,NNE,15,19,32,22,1019.7,1015.3,,,20,30.1,No,No
11/07/2011,C17,-0.1,13.4,0,,,WSW,50,SSE,W,4,20,74,45,1011.2,1010.4,,,4,12.8,No,No
26/07/2013,C47,5.2,29.7,0,8,,E,39,ESE,ENE,11,13,47,25,1017.6,1013.4,0,0,15.5,28.8,No,No
03/07/2013,C41,7,18.1,0.2,2.6,8.7,NW,24,NW,NNE,17,9,96,62,1025.1,1021.5,2,1,9.2,17.6,No,No
19/02/2012,C5,16.9,30,,4,6.4,N,35,SSW,E,4,9,80,48,1014.5,1012.1,,,20.1,28.3,,No
06/02/2011,C45,25.1,32.5,0,,,S,81,NNE,NW,2,4,67,89,1013,1013.8,,,28.3,25.1,No,Yes
04/11/2014,C24,12.5,33.9,0,7.6,11.5,SW,48,N,W,24,24,12,6,1016.7,1013,1,7,23.6,31.9,No,No
11/04/2009,C24,7.7,26.7,0,4.8,10.5,SSW,20,S,W,7,9,54,19,1023.2,1020.5,2,1,15.1,25.9,No,No
24/03/2015,C1,14,23.9,7.8,,,NNW,56,NNW,WNW,13,17,97,57,1011.8,1009.5,8,8,17.2,21.9,Yes,No
04/06/2010,C41,15,19,46.2,4,0.3,ESE,56,SE,SE,13,17,99,94,1016.1,1012.8,8,8,15.3,16.3,Yes,Yes
18/11/2010,C46,7.6,31.1,0,,,SSE,39,E,SE,17,13,48,18,,,,,20.5,30.2,No,No
04/08/2012,C2,7.2,20.8,0,2.4,10.2,W,35,W,NW,22,6,60,27,1017.9,1014.3,3,2,9.9,20.3,No,No
07/10/2011,C11,11.5,33.2,0,7.2,10.3,S,52,NNE,WSW,19,28,40,13,1013.7,1008.8,2,7,22.4,31.6,No,No
12/11/2016,C31,5.1,23.6,0,6,12.2,SW,48,S,SW,15,30,42,46,1022.1,1019.9,1,1,19.4,22,No,No
16/07/2013,C19,14.9,19.1,0,,,NNW,20,NW,NE,2,6,78,72,1024.4,1022.4,8,1,16.1,18.2,No,No
18/11/2011,C34,14.2,34,0,8,8.9,SW,93,N,NNW,39,41,55,27,1011.6,1008.8,6,6,24.2,33.1,No,Yes
23/08/2013,C33,6,19.9,0,,,N,30,NNE,N,9,19,76,50,1026.7,1022.4,,,14,18.8,No,No
08/09/2013,C35,3,16,0,2.6,11.4,WSW,39,WNW,SW,11,22,84,44,1027.5,1024.4,4,5,10.4,15.4,No,No
11/05/2011,C12,11.7,25.5,0,7,11.3,SSW,28,SSW,NE,17,24,33,32,1017.3,1013.3,1,0,21.1,25.1,No,No
29/12/2015,C30,13.1,27.1,0,,,E,30,SSW,NNE,9,9,60,39,1022.6,1019.8,,,20.5,25.6,No,No
10/12/2015,C19,18.2,23.1,0,,,SSW,39,,N,0,7,84,80,1015.6,1011.4,8,8,19.6,22,No,No
25/07/2009,C32,2.3,15.5,0,4,9.8,NNW,26,NNE,N,7,9,61,40,1021.7,1016.9,3,1,8.9,15,No,No
21/04/2015,C43,7.3,16.4,0,1.4,5.2,SE,37,S,ESE,11,22,,,1035.1,1031.4,,,12.3,15.3,No,No
28/07/2011,C12,11.7,25.2,0,5.2,10.5,ENE,39,SE,ENE,9,28,60,45,1022.6,1018.9,1,2,20,24.2,No,No
25/10/2016,C40,3.6,23.1,0,4,,N,26,E,NNE,11,9,75,33,1018.6,1015.8,,,12.2,21.3,No,No
26/03/2015,C46,3.9,24.5,0,,,ENE,37,ENE,ESE,24,13,57,28,,,,,16.4,23.9,No,No
22/10/2010,C25,15.5,25.4,0,5.6,11,NE,43,NNE,NE,11,24,63,50,1021.5,1017.6,1,4,20.3,24.3,No,No
15/10/2011,C6,26.4,34.2,0,8,9.6,WNW,37,SW,WNW,7,30,66,55,1014.3,1010.1,3,1,29.2,32.2,No,No
27/10/2013,C33,9,23.9,0.2,,,SSE,39,E,S,7,13,73,52,1023.8,1022.8,,,17.9,23.1,No,No
30/07/2009,C25,8.4,19.4,0,4,9.5,W,44,WNW,NW,17,17,55,35,1024.1,1018.9,1,0,13,19,No,No
31/03/2012,C37,14,29.8,2.8,6.6,,SSW,37,E,SSW,11,17,75,28,1017.4,1013.8,3,5,18.2,28.6,Yes,No
26/04/2012,C6,21.1,30.2,0,5.8,10.3,SE,44,SE,SE,28,22,65,41,1014.1,1010.1,4,1,23.1,29.7,No,No
18/09/2010,C32,4.1,14.4,0,1.4,6,WNW,33,SSW,WSW,20,19,67,65,1027.2,1023.7,7,7,9.3,13.1,No,No
16/09/2011,C35,3.2,21.6,0.4,3.8,8.9,WSW,57,WSW,WSW,6,31,88,39,1013.4,1010.9,7,1,9.4,20.7,No,No
24/02/2017,C2,21.8,28,0,10.6,5.7,S,31,SE,ESE,7,15,69,56,1020.8,1018.6,8,7,24.5,27.3,No,Yes
29/03/2011,C40,14.8,27.2,0,7.8,4.8,E,28,E,NE,11,9,72,47,1023.9,1019.9,7,6,17.2,25.4,No,No
18/09/2010,C42,2.1,16.7,0,2.4,,S,30,S,S,6,11,62,45,1023.6,1019,3,7,11.8,16.3,No,No
04/04/2015,C23,11,16,0,,,ENE,17,ESE,ESE,6,7,75,76,1022,1018.5,,,14.5,15.4,No,No
02/05/2016,C36,9.3,23.3,0,4.4,10.6,WNW,41,N,WNW,13,20,40,20,1018,1014.3,0,,16,22.9,No,No
19/02/2015,C21,19.4,27.7,0.6,,,,,,,0,0,88,75,,,6,8,22.8,24,No,No
11/08/2016,C31,11.1,19.3,0.4,1.2,5.3,NW,44,N,WNW,20,28,74,49,1020.2,1017.2,7,6,14,18.9,No,Yes
19/05/2008,C2,10.7,20.5,0,4.4,9.9,,,W,WNW,22,7,58,36,1015.7,1013.3,1,0,12.5,20.3,No,No
10/01/2012,C27,21.1,27.7,2.6,4.2,9.6,NE,30,ESE,NE,7,22,60,56,1009.8,1007,5,5,26.5,26.9,Yes,No
02/02/2014,C3,21,30,0,9,9.2,E,28,ESE,E,9,15,57,49,1014.3,1012.1,5,2,26.8,28.4,No,Yes
15/01/2010,C5,16.3,26.8,0,9.2,12,S,31,SSE,S,11,15,61,46,1017.5,1014.1,7,3,18.5,24.5,No,No
17/06/2012,C32,8.3,14.5,1.4,1.8,4.2,WSW,48,W,WSW,19,19,96,85,1026,1025.8,6,7,10.3,12.6,Yes,Yes
10/09/2014,C35,8.9,17.2,17.8,,,W,61,WSW,WSW,28,31,74,50,1009.3,1009.1,0,1,13.8,16.7,Yes,No
06/08/2016,C19,10.2,15.7,4,,,SSE,30,WSW,S,9,17,74,70,1028.8,1026.8,4,8,13,14.8,Yes,No
10/08/2013,C4,8,17.9,,,3.9,WNW,22,NE,W,6,7,96,52,1019.9,1018,,,11.5,16.8,,
09/02/2009,C5,16.1,21.4,0.6,7.4,9,SSE,56,SSE,S,33,35,42,39,1016.9,1016.5,6,5,18.5,20,No,No
27/08/2010,C33,3.9,16.9,0,,,N,24,ENE,,13,0,70,54,1026.3,1021.9,,,11.5,14.8,No,No
31/07/2009,C5,9.3,16.2,7.2,3.4,6.5,W,41,NW,WSW,17,24,74,46,1020.8,1020.1,3,5,10.6,14.9,Yes,No
20/04/2016,C21,14.2,25.2,0,,,,,,,0,,99,,,,7,,17.4,,No,No
08/05/2017,C37,6.4,25.1,0,,,E,33,ENE,S,6,13,56,28,1024.8,1020.9,,,15.9,24.7,No,No
14/02/2010,C2,22.1,26.4,10,2,1.4,,,W,E,9,11,91,92,1007.3,1004.5,7,8,23.5,23.9,Yes,Yes
02/03/2015,C7,7.1,19.3,0,3.4,6.5,NW,52,NW,ESE,15,15,71,49,1018.8,1012.5,7,8,10.1,18.5,No,No
23/09/2016,C25,14.4,19.3,1.4,3,8.2,SSW,67,SW,SSW,43,35,59,60,1011.4,1010.7,6,2,17.7,18.9,Yes,No
01/09/2015,C36,10.9,20.9,0,8,6.9,NNE,57,N,NNE,30,39,72,27,1013.4,1007.4,8,1,11.4,20.5,No,Yes
16/08/2009,C3,10.2,25.4,0,4,10.8,NNE,24,S,NNE,4,15,68,51,1022.2,1017.4,0,0,16.6,23,No,No
03/09/2011,C44,6.8,15.3,12.4,,,WNW,57,NW,WNW,28,30,85,86,1013.8,1013.9,,,10.6,14.3,Yes,Yes
12/09/2013,C29,6.6,13.8,1.2,3.8,8.4,SSW,43,SW,SSE,13,9,99,43,1017.6,1017.7,7,1,8.4,12.4,Yes,Yes
11/09/2014,C24,6.6,20.9,0,4,8.5,WSW,39,W,W,17,20,57,31,1020.9,1020.2,2,4,16,20.5,No,No
20/01/2014,C43,12.3,24.5,0,6,10.4,S,35,SSE,S,17,20,64,48,1014.7,1013,,,17,21.6,No,No
05/01/2011,C14,6.5,19.6,0,,,E,43,WNW,NW,11,11,80,58,,,,,11.4,18.4,No,No
08/06/2014,C26,,,0,,,S,30,,S,0,15,,,1027.4,1025.7,,7,,,No,No
10/07/2015,C41,4.2,19,,,,WNW,33,NW,NNW,9,11,90,48,1023.5,1019.1,,,10.5,18.6,,
12/06/2016,C37,4.8,20.5,0,,,SE,31,SE,SE,26,13,58,33,1031.5,1030.2,1,,12.8,20.2,No,No
30/10/2015,C16,17.3,25.4,0.2,,,E,30,SSE,E,13,22,65,63,1023.4,1020.9,,,22.3,22.3,No,No
31/01/2010,C9,25.1,34.4,29,5,7.9,WNW,61,NNW,WNW,17,19,78,51,1001.3,998.2,7,7,28.7,33.4,Yes,No
23/09/2011,C28,8.6,12.7,0.2,4.6,5.3,WSW,67,SSW,S,13,13,60,52,1021.9,1023.6,7,6,9.8,12.4,No,Yes
15/07/2016,C1,-3.1,13.1,0,,,N,30,SE,NW,9,4,82,41,1032,1028.7,,,1.8,12.7,No,No
14/06/2016,C40,3.4,16.2,0,4,,SSW,26,ESE,SSW,13,17,83,49,1037.7,1035.1,,1,6.6,15.1,No,No
22/02/2014,C24,11.3,27.6,0,8,12.3,S,43,S,S,15,22,59,30,1024.2,1021,2,0,14.5,24,No,No
06/08/2009,C20,5.1,17.1,0.4,,,N,35,,NE,0,19,99,58,1021.9,1016.7,7,,8,16.6,No,No
11/08/2010,C16,16.8,18.7,56.2,,,NNE,52,NW,WNW,20,26,91,45,1013.5,1010,,,17,17.3,Yes,No
30/04/2013,C23,12.1,21.4,2.2,,,NW,26,NE,NW,6,7,91,58,1025.6,1021.3,,,14,19.9,Yes,No
30/10/2009,C33,4.8,19.2,0,,,WSW,30,SSE,SW,6,17,56,50,1019.6,1017.1,,,16.7,17.9,No,No
01/01/2009,C8,19.1,36.5,0,11.6,13.1,E,37,E,SSE,15,13,,,1010.5,1007.7,0,0,22.6,35.4,No,No
28/03/2013,C11,18.2,22.3,19.6,11.2,0,SE,37,SE,SE,22,26,86,72,1017.7,1015.6,7,8,19.1,21.2,Yes,No
20/02/2017,C45,17.3,26,0,,,SSE,31,W,ESE,7,20,46,40,1011.2,1010.1,,,20.3,24,No,No
29/07/2015,C43,3.5,12.4,0.2,0.8,1,NNW,37,N,N,7,19,,,1031.4,1026.1,,,7.2,11.5,No,No
20/04/2010,C17,10.4,22.8,0,,,SSW,20,E,NNE,4,4,91,67,1023.2,1019.6,,,14.1,21.6,No,Yes
01/04/2016,C37,12.8,32.4,0,,,NE,33,ENE,NE,17,9,50,22,1018.7,1015.7,,,19.8,31.2,No,No
15/05/2010,C41,7.3,21.5,0,4.2,9.1,S,35,WNW,S,17,24,61,53,1017.5,1015.9,0,2,13.9,20,No,No
31/01/2013,C14,7.4,21.2,0,,,NW,46,WNW,W,13,17,47,33,,,,,12.7,19.7,No,Yes
26/03/2015,C45,18.1,27.4,0,,,NNE,28,W,ESE,7,9,80,66,1017.5,1015.2,,,20.2,25,No,No
01/08/2010,C19,12.4,19.8,0,,,W,80,N,NW,20,30,50,40,1018.7,1012.3,,,15,18.6,No,No
15/04/2013,C37,15.2,29.7,0,4,6.2,WNW,26,ENE,NNW,11,13,62,22,1012.3,1008.3,7,3,19.7,29.3,No,No
23/06/2009,C45,11.4,19.1,0.2,,,W,26,W,NE,13,15,80,80,1019.5,1016.4,,,13.8,17.5,No,No
30/04/2008,C2,8.4,19.6,0,3.6,9.8,,,W,E,15,17,68,50,1024.2,1021.3,1,3,11.6,18.1,No,No
15/12/2011,C22,15.3,24.3,0,,,ESE,24,SW,NNE,2,4,64,47,,,,,18.5,23.6,No,No
27/04/2010,C18,10,16.8,2.4,1.8,7.2,SW,35,SW,SW,11,17,77,55,1020,1019.1,4,5,12.6,15.1,Yes,No
02/10/2010,C22,10.4,18.5,0,,,SSE,31,SSW,SSW,7,13,75,80,,,,,16.5,17.2,No,Yes
31/10/2016,C36,8,21.4,0,11.6,,SSW,37,S,WSW,20,11,36,18,1020.2,1017.1,2,,13,19.3,No,No
15/10/2016,C44,7.3,15,14.2,,,WSW,74,WSW,SW,41,28,65,71,1010.2,1015.1,,,11.3,14.4,Yes,Yes
27/11/2016,C39,11.5,34.3,0,,13.2,SW,39,S,WSW,9,30,40,24,1013.1,1012.5,,,26,31.7,No,No
31/03/2011,C5,13.8,19.8,0,5,7.6,S,48,SW,S,13,26,51,39,1027.3,1026.9,6,2,14.9,18.6,No,No
06/02/2014,C25,17.3,24.3,0.4,7.2,3.2,S,33,WSW,SE,11,17,63,47,1020.5,1017.8,8,7,19.6,22.5,No,No
17/01/2012,C29,22.8,33.4,0,18.4,11.4,N,54,NNE,N,22,22,45,31,1016.9,1013.4,4,7,26.5,31.8,No,No
17/12/2013,C27,17.9,24.8,0.6,3.6,9.7,S,26,S,ESE,13,15,64,58,1021.6,1020.6,3,1,22.9,24.5,No,No
04/03/2013,C11,18.7,36,0,10.6,12,SE,39,ESE,ESE,13,19,38,21,1006.2,1002.3,1,1,27.5,33.6,No,No
22/05/2015,C32,6.6,13.4,0,0.8,4.5,SE,39,SE,SSE,15,6,90,64,1031.5,1030.7,8,,8.6,12.3,No,No
01/11/2011,C46,11,25.6,0,,,ESE,39,E,SE,24,19,72,37,,,,,16.3,24.7,No,No
10/11/2014,C29,10.6,21.2,0,8.2,9.5,SSW,43,WSW,S,11,15,64,48,1023,1021.9,5,3,14.4,20.1,No,No
03/12/2016,C18,2.5,24.1,0,,,S,35,ESE,N,15,13,64,30,1016.1,1013.2,,,15.5,23.2,No,No
19/01/2014,C28,14.4,19.6,0.2,6,10,SE,41,SE,SE,20,22,66,57,1017.3,1016.2,8,6,15.6,18.7,No,No
30/09/2008,C8,11.8,19.1,4.2,4.4,6,WSW,44,WSW,SW,19,19,63,71,1010.8,1011.7,4,7,17.8,17.6,Yes,No
11/10/2012,C30,11.7,20,6.2,,,W,37,,NNE,0,13,97,56,1005.8,1003.3,,,12.8,18.8,Yes,Yes
14/01/2010,C6,23.9,31.9,25.6,0.4,5,WSW,41,SSW,W,19,19,79,65,1009.6,1007.2,6,7,27.1,31.6,Yes,Yes
16/04/2017,C6,25,33.1,0,4.4,9.8,NE,35,ENE,NE,9,20,77,51,1011.3,1008,6,3,28.2,32.6,No,Yes
02/08/2010,C27,7.7,17.2,0,3,10.3,,,NNW,NE,7,13,34,38,1018.1,1014,1,1,14.3,16.5,No,No
21/03/2013,C7,13.9,22.8,0,5.6,3.3,N,44,NNW,NNW,15,13,74,79,1006.6,1000.9,,,16,19.6,No,Yes
25/12/2013,C17,10.6,22.7,0,,,NW,43,NNW,NNW,15,20,72,51,1015.7,1012.5,,,17,22.1,No,No
20/06/2015,C29,1.3,12.3,0,1.2,3.8,S,17,N,SSW,4,9,100,84,1027.9,1026.6,7,6,4.3,10.4,No,No
24/07/2016,C36,8,15.9,0,3.6,,W,61,NW,W,31,44,54,37,1016.2,1015.8,1,6,9.9,14.6,No,No
14/05/2012,C1,-4.7,14,0,2,9.7,S,37,SSW,SSE,15,17,69,37,1023.2,1022.6,1,1,5.7,13,No,No
21/02/2015,C13,19.8,36.8,0,,,NNW,33,ENE,N,11,24,54,22,1014.4,1011,,,25.1,35,No,No
12/04/2012,C21,11.7,21.8,28.6,,,,,NNW,SE,9,4,87,66,,,5,7,18.6,20,Yes,No
29/03/2014,C21,16.8,24.7,27.8,,,,,NW,SE,4,4,90,71,,,7,8,19.2,24,Yes,
30/05/2014,C1,0.3,17.8,0,,,ENE,26,SSE,E,9,15,86,51,1029,1025.2,,,8.1,16.9,No,No
26/07/2016,C35,6.3,11.9,2.4,,,WNW,61,NW,WNW,22,28,57,49,1011.3,1009.2,,6,9.3,11.6,Yes,No
03/01/2009,C23,9.9,26,0,,,ENE,35,ENE,NNE,13,13,60,35,1019,1014.8,,,14,23.1,No,No
13/12/2010,C5,11.8,23.1,4.6,4,11,SSW,24,WSW,ESE,13,6,51,40,1015.4,1014.4,3,6,16.6,20.9,Yes,No
27/05/2012,C19,11.9,16.8,0,,,S,39,SW,S,20,31,55,61,1020.8,1020.1,,8,14.4,16,No,No
27/01/2017,C35,12.3,24.9,0,,,E,35,SSW,E,9,17,73,52,1018.3,1014.8,8,,17,24.3,No,No
04/09/2016,C17,5.3,15.6,0.6,,,NNW,41,NW,NNW,20,24,76,75,,,,6,11.6,14.1,No,No
10/05/2016,C22,15.6,23.6,0,,,WNW,67,NW,NW,22,31,52,45,,,,,20.3,22.6,No,No
09/04/2015,C47,18.5,33.6,0,7.8,,E,31,SE,ESE,13,19,70,30,1013.9,1009.8,0,0,25.7,33,No,No
29/12/2015,C5,,,,8,13.4,S,35,SSE,S,9,17,,,,,,,,,,
31/08/2013,C20,6.1,20.7,0.2,,,ESE,20,E,SSE,7,6,88,45,1022.3,1020.8,,,12.5,20.2,No,No
12/02/2010,C17,15,24.7,13,,,SSE,46,SSE,SE,19,11,87,52,1010.4,1010.9,,,15.1,23.1,Yes,Yes
26/11/2010,C31,17.6,30.8,0,9.2,13,ESE,59,E,ESE,22,24,44,22,1016.9,1013.8,2,1,23,30.4,No,No
14/07/2010,C31,4.6,18.8,0,1.2,7.6,NNE,19,NNE,WNW,13,9,87,57,1025.7,1022.5,1,3,9.7,17.6,No,No
